occupants,plug_loads_other,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,heating_setpoint,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.55,0.421,0.216,0.0,0.0,0.456,0.867,0.0,0.0,0.0,20.0,0,0,0,0
0.533,0.555,0.421,0.143,0.0,0.0,0.544,1.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.556,0.421,0.129,0.0,0.0,0.274,1.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.556,0.421,0.128,0.0,0.0,0.0,0.133,0.867,0.0,0.0,20.0,0,0,0,0
0.5,0.556,0.421,0.128,0.0,0.0,0.378,0.0,0.933,0.0,0.0,20.0,0,0,0,0
0.5,0.556,0.421,0.128,0.0,0.0,0.243,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.551,0.421,0.192,0.0,0.0,0.213,0.0,0.0,0.0,0.169,20.0,0,0,0,0
0.5,0.55,0.421,0.202,0.0,0.0,0.135,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.202,0.0,0.0,0.125,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.55,0.421,0.202,0.0,0.0,0.145,0.0,0.0,0.0,0.201,20.0,0,0,0,0
0.5,0.55,0.421,0.195,0.0,0.0,0.341,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.194,0.0,0.0,0.233,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.194,0.0,0.0,0.243,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.194,0.0,0.0,0.135,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.189,0.0,0.0,0.554,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.188,0.0,0.0,0.186,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.188,0.0,0.0,0.48,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.188,0.0,0.0,0.135,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.55,0.421,0.187,0.0,0.0,0.378,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0203,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.176,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.213,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.203,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0574,0.0,0.0,0.0667,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.203,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0101,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.561,0.421,0.187,0.0,0.0,0.253,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.563,0.421,0.187,0.0,0.0,0.27,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.717,0.563,0.421,0.246,0.0,0.0,0.409,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.967,0.563,0.421,0.315,0.0,0.0,0.291,0.0,0.0,0.0,0.368,20.0,0,0,0,0
1.0,0.597,0.421,0.329,0.0,0.0,0.623,0.0,0.0,0.0,0.28,20.0,0,0,0,0
1.0,0.602,0.421,0.33,0.0,0.0,0.407,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.602,0.421,0.33,0.0,0.0,0.274,0.0,0.0,0.0,0.373,20.0,0,0,0,0
1.0,0.602,0.421,0.33,0.0,0.0,0.108,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.635,0.421,0.346,0.0,0.0,0.223,0.0,0.0,0.0,0.14,21.0,0,0,0,0
1.0,0.64,0.421,0.349,0.0,0.0,0.108,0.0,0.0,0.867,0.193,21.0,0,0,0,0
1.0,0.64,0.421,0.349,0.0,0.0,0.527,0.0,0.0,1.0,0.0,21.0,0,0,0,0
1.0,0.64,0.421,0.349,0.0,0.0,0.672,0.0,0.0,1.0,0.0932,21.0,0,0,0,0
1.0,0.651,0.847,0.395,0.0,0.0,0.264,0.0,0.0,1.0,0.0,21.0,0,0,0,0
1.0,0.653,0.912,0.402,0.0,0.0,0.679,0.0,0.0,1.0,0.0932,21.0,0,0,0,0
0.783,0.633,0.806,0.326,0.0,0.0,0.399,0.0,0.0,0.867,0.0932,21.0,0,0,0,0
0.75,0.63,0.789,0.314,0.0,0.0,0.291,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.622,0.846,0.384,0.0,0.0,0.0405,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.621,0.855,0.394,0.0,0.0,0.28,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.621,0.855,0.394,0.0,0.0,0.213,0.0,0.0,0.0,0.156,21.0,0,0,0,0
0.75,0.621,0.855,0.394,0.0,0.0,0.0878,0.0,0.0,0.0,0.28,21.0,0,0,0,0
0.75,0.604,0.855,0.491,0.0,0.0,0.216,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.601,0.855,0.505,0.0,0.0,0.0203,0.0,0.0,0.0,0.493,21.0,0,0,0,0
0.75,0.601,0.855,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.357,21.0,0,0,0,0
0.75,0.601,0.855,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,21.0,0,0,0,0
0.75,0.568,0.855,0.583,0.389,0.867,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.563,0.73,0.437,0.447,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.563,0.711,0.413,0.315,1.0,0.0,0.0,0.0,0.0,0.142,20.0,0,0,0,0
0.967,0.563,0.836,0.571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.551,0.604,0.233,0.0,1.0,0.0,0.0,0.0,0.0,0.121,20.0,0,0,0,0
1.0,0.549,0.566,0.178,0.0,0.667,0.0,0.0,0.0,0.0,0.181,20.0,0,0,0,0
1.0,0.549,0.566,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.549,0.566,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.541,0.566,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.198,20.0,0,0,0,0
1.0,0.54,0.566,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.566,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.566,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.537,0.566,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.558,0.44,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.513,0.797,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.215,21.0,0,0,0,0
1.0,0.505,0.855,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.466,21.0,0,0,0,0
1.0,0.505,0.855,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.505,0.855,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.291,20.0,0,0,0,0
0.783,0.538,0.479,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.543,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.533,0.551,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.552,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.55,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.55,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.55,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0667,0.0932,20.0,0,0,0,0
0.5,0.55,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.55,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.559,20.0,0,0,0,0
0.5,0.55,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.55,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.717,0.545,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.544,0.421,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.435,20.0,0,0,0,0
0.75,0.544,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.283,20.0,0,0,0,0
0.533,0.549,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.55,0.421,0.194,0.0,0.0,0.507,0.867,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.189,0.0,0.0,0.223,1.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.188,0.0,0.0,0.584,1.0,0.0,0.0,0.0,20.0,0,0,0,0
0.717,0.545,0.421,0.248,0.0,0.0,0.341,0.133,0.867,0.0,0.0,20.0,0,0,0,0
0.75,0.544,0.421,0.258,0.0,0.0,0.486,0.0,1.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.544,0.421,0.255,0.0,0.0,0.223,0.0,1.0,0.0,0.0932,20.0,0,0,0,0
0.533,0.549,0.421,0.196,0.0,0.0,0.341,0.0,0.733,0.0,0.0,20.0,0,0,0,0
0.283,0.555,0.421,0.127,0.0,0.0,0.264,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.25,0.556,0.421,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.0333,0.561,0.421,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.217,0.57,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.25,0.572,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.559,20.0,0,0,0,0
0.25,0.572,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.572,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.58,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.867,0.0932,21.0,0,0,0,0
0.467,0.598,0.421,0.189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0,0,0,0
0.717,0.618,0.421,0.264,0.0,0.0,0.0,0.0,0.0,1.0,0.0932,21.0,0,0,0,0
0.75,0.621,0.421,0.274,0.0,0.0,0.0,0.0,0.0,1.0,0.0932,21.0,0,0,0,0
0.75,0.629,0.74,0.308,0.0,0.0,0.0,0.0,0.0,1.0,0.0932,21.0,0,0,0,0
0.75,0.63,0.789,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0,0,0,0
0.75,0.63,0.789,0.314,0.0,0.0,0.0,0.0,0.0,0.867,0.0,21.0,0,0,0,0
0.75,0.63,0.789,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.622,0.846,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.621,0.855,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.621,0.855,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.621,0.855,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.533,0.592,0.73,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.5,0.588,0.711,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.5,0.588,0.711,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.5,0.588,0.711,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.5,0.566,0.585,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,21.0,0,0,0,0
0.717,0.562,0.691,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.563,0.711,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.563,0.711,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.551,0.585,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.549,0.566,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.549,0.566,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.549,0.566,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.541,0.566,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.54,0.566,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.54,0.566,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.54,0.566,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.559,0.44,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.967,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.546,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.181,20.0,0,0,0,0
1.0,0.536,0.566,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.536,0.566,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.17,20.0,0,0,0,0
1.0,0.536,0.566,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.225,20.0,0,0,0,0
1.0,0.515,0.691,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.511,0.711,0.0894,0.0,0.0,0.0,0.0,0.0,0.867,0.0,21.0,0,0,0,0
1.0,0.511,0.711,0.0894,0.0,0.0,0.0,0.0,0.0,1.0,0.35,21.0,0,0,0,0
1.0,0.511,0.711,0.0894,0.0,0.0,0.0,0.0,0.0,1.0,0.113,21.0,0,0,0,0
1.0,0.49,0.961,0.276,0.0,0.0,0.0,0.0,0.0,1.0,0.0932,21.0,0,0,0,0
1.0,0.487,1.0,0.305,0.0,0.0,0.0,0.0,0.0,1.0,0.29,21.0,0,0,0,0
1.0,0.487,1.0,0.305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
1.0,0.487,1.0,0.305,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
1.0,0.52,0.498,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.235,20.0,0,0,0,0
0.783,0.533,0.421,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.534,0.421,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.534,0.421,0.301,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.75,0.543,0.421,0.299,0.0,0.0,0.0,0.0,0.0,1.0,0.186,20.0,0,0,0,0
0.75,0.544,0.421,0.299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.75,0.544,0.421,0.299,0.0,0.0,0.0,0.0,0.0,1.0,0.186,20.0,0,0,0,0
0.75,0.544,0.421,0.299,0.0,0.0,0.0,0.0,0.0,1.0,0.0932,20.0,0,0,0,0
0.533,0.549,0.421,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.867,0.0932,20.0,0,0,0,0
0.283,0.555,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.556,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.556,0.421,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.238,20.0,0,0,0,0
0.25,0.556,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.556,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.192,20.0,0,0,0,0
0.25,0.556,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.157,20.0,0,0,0,0
0.25,0.556,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.556,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.13,20.0,0,0,0,0
0.0333,0.561,0.421,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,20.0,0,0,0,0
0.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.217,0.556,0.421,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.556,0.421,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.556,0.421,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.25,0.556,0.421,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.556,0.421,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.556,0.421,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.467,0.551,0.421,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.561,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.563,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.563,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.563,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.579,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.582,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.582,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.582,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.598,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
0.717,0.618,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.621,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.867,0.0,21.0,0,0,0,0
0.75,0.621,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,21.0,0,0,0,0
0.967,0.649,0.847,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.653,0.912,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.653,0.912,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.653,0.912,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.642,0.988,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.64,1.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.783,0.623,0.875,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.621,0.855,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.604,0.855,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.601,0.855,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.601,0.855,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.601,0.855,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.568,0.73,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.967,0.563,0.836,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.563,0.73,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
