occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.615,0.211,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.615,0.211,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.615,0.23,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0,0,0,0
0.6,0.615,0.24,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.615,0.24,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.6,0.615,0.24,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.733,0.643,0.31,0.112,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.658,0.345,0.0842,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.658,0.345,0.0842,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.658,0.345,0.0842,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.682,0.357,0.0842,0.291,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.8,0.695,0.363,0.0842,0.292,0.0,0.0,0.223,0.667,0.0,0.267,0.178,0,0,0,0
0.8,0.695,0.363,0.0842,0.292,0.0,0.0,0.362,0.333,0.667,0.0,0.178,0,0,0,0
0.8,0.695,0.363,0.0842,0.292,0.0,0.0,0.204,0.0,1.0,0.0,0.0889,0,0,0,0
0.8,0.72,0.371,0.0842,0.3,0.0,0.0,0.502,0.0,1.0,0.0,0.0889,0,0,0,0
0.8,0.732,0.375,0.0842,0.303,0.0,0.0,0.595,0.0,1.0,0.0,0.0889,0,0,0,0
0.8,0.732,0.375,0.0842,0.303,0.0,0.0,0.178,0.0,0.267,0.0,0.0889,0,0,0,0
0.8,0.732,0.375,0.0842,0.303,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.74,0.419,0.0842,0.325,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.289,0.0,0.0,0.0453,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.729,0.406,0.112,0.313,0.0,0.0,0.204,0.0,0.0,0.0,0.356,0,0,0,0
0.8,0.744,0.441,0.0842,0.337,0.0,0.0,0.233,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.736,0.533,0.0842,0.386,0.0,0.0,0.288,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.732,0.579,0.0842,0.411,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.732,0.579,0.0842,0.411,0.0,0.0,0.168,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.732,0.579,0.0842,0.411,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.74,0.756,0.0281,0.566,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.644,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.644,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.644,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.802,0.0,0.737,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.666,0.678,0.0561,0.685,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.628,0.0842,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.628,0.0842,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.474,0.0842,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.397,0.0842,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.334,0.14,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.303,0.168,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.195,0.168,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.567,0.114,0.225,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0,0,0,0
1.0,0.566,0.101,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.101,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.562,0.0664,0.253,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0492,0.253,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0233,0.393,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0198,0.365,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.569,0.0281,0.281,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.572,0.0318,0.253,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.572,0.0318,0.253,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.572,0.0318,0.253,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.585,0.0428,0.253,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.591,0.0483,0.253,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0483,0.253,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0,0,0,0
0.867,0.581,0.0383,0.309,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.59,0.0596,0.281,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.597,0.0727,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.8,0.597,0.0727,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.8,0.597,0.0727,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.8,0.597,0.0861,0.253,0.189,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
0.8,0.597,0.0928,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.8,0.597,0.0928,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.0928,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.609,0.133,0.196,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.615,0.154,0.168,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.615,0.154,0.168,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.667,0.603,0.124,0.225,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.467,0.585,0.0816,0.309,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0681,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.579,0.0681,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0681,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.591,0.107,0.281,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.609,0.162,0.196,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.467,0.603,0.144,0.225,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.126,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.14,0.253,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.533,0.609,0.19,0.196,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.615,0.211,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.615,0.211,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.603,0.181,0.225,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.166,0.253,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.533,0.597,0.166,0.253,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.597,0.166,0.253,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.6,0.605,0.176,0.253,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.61,0.182,0.253,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.733,0.626,0.236,0.196,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.634,0.263,0.168,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.652,0.272,0.168,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.706,0.391,0.0561,0.312,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.459,0.0,0.362,0.0,0.0,0.485,0.667,0.0,0.0,0.0889,0,0,0,0
1.0,0.774,0.464,0.0,0.367,0.0,0.0,0.476,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.367,0.0,0.0,0.223,0.333,0.667,0.0,0.0,0,0,0,0
1.0,0.774,0.464,0.0,0.367,0.319,0.667,0.0,0.0,1.0,0.0,0.0889,0,0,0,0
0.867,0.754,0.449,0.0561,0.347,0.522,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.744,0.441,0.0842,0.337,0.467,1.0,0.0,0.0,0.267,0.0,0.0889,0,0,0,0
0.8,0.744,0.441,0.0842,0.337,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.744,0.441,0.0842,0.337,0.0,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.667,0.708,0.439,0.14,0.326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.689,0.439,0.168,0.32,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.689,0.439,0.168,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.689,0.439,0.168,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.677,0.489,0.168,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.695,0.625,0.112,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.933,0.731,0.79,0.0281,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.744,0.845,0.0,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.7,0.0561,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.658,0.628,0.0842,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.658,0.628,0.0842,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.628,0.0842,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.474,0.0842,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.397,0.0842,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.397,0.0842,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.397,0.0842,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.255,0.0842,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.571,0.183,0.0842,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.156,0.14,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.114,0.225,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0614,0.253,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0418,0.253,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0492,0.253,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0389,0.309,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0418,0.253,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0418,0.253,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0307,0.253,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0252,0.253,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0252,0.253,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0221,0.309,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0174,0.393,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.019,0.365,0.0611,0.0,0.0,0.0,0.0,0.0,0.667,0.0889,0,0,0,0
1.0,0.561,0.0205,0.337,0.0668,0.0,0.0,0.0,0.0,0.0,0.267,0.0889,0,0,0,0
1.0,0.561,0.0205,0.337,0.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.561,0.0205,0.337,0.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.569,0.03,0.281,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.867,0.569,0.0285,0.309,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.8,0.574,0.0379,0.225,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.578,0.0443,0.168,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.596,0.0538,0.168,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.8,0.606,0.0586,0.168,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0936,0,0,0,0
0.667,0.606,0.0586,0.168,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.606,0.0586,0.168,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.467,0.6,0.0544,0.225,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.597,0.0522,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.4,0.597,0.0522,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0,0,0,0
0.4,0.597,0.0522,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.597,0.0574,0.253,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.4,0.597,0.0601,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.597,0.0601,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.4,0.597,0.0601,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.4,0.597,0.0641,0.253,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.0662,0.253,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.597,0.0662,0.253,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.0662,0.253,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.597,0.0702,0.253,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.597,0.0723,0.253,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.0723,0.253,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.4,0.597,0.0723,0.253,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.0746,0.253,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.4,0.597,0.0757,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.609,0.0957,0.196,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.467,0.603,0.0857,0.225,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.0816,0.253,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.609,0.107,0.196,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.6,0.615,0.119,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.6,0.615,0.119,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.667,0.0889,0,0,0,0
0.6,0.615,0.123,0.168,0.229,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0,0,0,0
0.467,0.603,0.101,0.225,0.189,0.0,0.0,0.0,0.0,0.0,0.2,0.0889,0,0,0,0
0.4,0.597,0.0888,0.253,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.597,0.0888,0.253,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.605,0.0952,0.253,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.533,0.626,0.126,0.196,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.634,0.14,0.168,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.634,0.14,0.168,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.467,0.63,0.127,0.225,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.628,0.12,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.65,0.155,0.196,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.661,0.172,0.168,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.68,0.198,0.168,0.237,0.268,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.689,0.21,0.168,0.24,0.411,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.718,0.253,0.112,0.282,0.447,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.732,0.275,0.0842,0.303,0.0,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.74,0.338,0.0842,0.325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.744,0.369,0.0842,0.337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.744,0.369,0.0842,0.337,0.0,0.133,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.744,0.369,0.0842,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.736,0.467,0.0842,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.732,0.516,0.0842,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.732,0.516,0.0842,0.411,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.8,0.732,0.516,0.0842,0.411,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.933,0.715,0.596,0.0842,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.636,0.0842,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.707,0.636,0.0842,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.636,0.0842,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.614,0.0842,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.603,0.0842,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.603,0.0842,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.603,0.0842,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.386,0.14,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.22,0.225,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.191,0.253,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.577,0.132,0.309,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.567,0.069,0.337,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.564,0.0519,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.564,0.0519,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.564,0.0519,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0365,0.337,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.561,0.0288,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.561,0.0202,0.393,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
